review,label
总觉得赖斯这个老女人有点儿“自我感觉良好”……我觉得不做“恶梦”就很给面子了。[嘻嘻],1
农科院植保所的张教授带着学生来地里查看虫情了[哈哈],1
//@DIY实用手册: 22张照片 讲述一个真爱的故事[泪],0
谢谢小编，真是暴雨天的一大欣慰[嘻嘻],1
是呀，不过要吃完呀 //@满月芒果:饭和肉都能加么？！[奥特曼][奥特曼][奥特曼] //@菊儿小枣:还有机会[可爱]  //@小?同?:[害羞]只怪自己之前吃的太撑～,1
#十一届音乐盛典# @西藏昌都人韩红 太帅了，就是实力派！[围观][围观][晕][爱你]最受欢迎内地女歌手[心][心],0
陌陌要哭了[衰],0
喜欢就好哦！[可爱][可爱][可爱] //@三样菜:什么时候看到什么时候觉得肚子饿，这红的绿的看起来是真心喜人~感谢大家喜欢 @三样菜,1
"@陈士渠 //@鄢雨的微博:转 //@杨荔钠: 祈?@第六颗石头: //@孔智勇-:袁妈妈不再说嘞,难受~[泪]@任志强 //@寻找女儿袁思涵:在这举家团圆的日子里别人都是其乐融融,而我们却是骨肉分离,实乃心寒,跪求大家的转发,让我们早日得到团圆！谢谢！！！[泪][泪][泪]",0
有人能做到这个吗[晕] 太厉害了,0
回复@主持人雷迪Lady:[哈哈]在孩子的世界中体悟纯真 //@主持人雷迪Lady:[赞],1
[鼓掌]下次来参加,1
还有现场版的呢 [哈哈],1
再有一小时，我的端午代班任务就完成了啦[鼓掌]。明天想去大爱音乐节，不知气氛好不好？,1
//@圆小异7:咱们万圣节去哪儿过啊 大白白！！// @白小白_白又白 :  @圆小异7  倩姐 我也想要南瓜灯！！[泪],0
回复 @佳臻文:今晚肥羊真多！[嘻嘻] //@佳臻文: 我怎么恍惚记得他家有质量问题,1
#厦深高铁#【“钻石海岸高铁，乐游清新福建”2013厦深动车闽台旅游推介会】今天在广州举行[给力]，我们的惠安女出场啦！[心][鼓掌][好激动],1
@相天馨 看看吧//@dexterlee: @招商银行，如果就此事不给予说明，真要考虑注销你家信用卡[怒] //@土娃邓胜: 我是招商银行的老用户了，这事真吓人，如果@招商银行 不给个说法的话，我也考虑注销了。//@水洋: @苗颖 //@卢健生: 马上去取消招行信用卡。 //@来去之间: [吃惊] //@范亮-探索发现:[吃惊],0
学习学习 //@简单无双:@萌舒 [偷笑][嘻嘻],1
回复@Eva-尹:亲，元旦以后可以哈~(???)/~这几天单爆了[爱你] //@Eva-尹:草莓的，能做了吗？ //@BraveCake洛凝L:回复@狐狸霸途:真的没啦 在上榴莲就得14年五月啦~  //@狐狸霸途:回复@BraveCake洛凝L:幸亏自取，如果定25日送货恐怕还没有了呢！！！,1
去年情人节我在山里的度假村赏雪景，白色情人节。今年如果cebu不地震的话，我现在应该在cebu的海边踩着细软的沙滩漫步看星星，蓝色情人节。可是，我现在却悲催的在床上躺着数绵羊，数水饺。就是睡不着啊！[泪][泪][泪][汗][衰] 求安慰。[抓狂],0
[围观][蛋糕][鼓掌],1
很想参加，但是。。我的女朋友[泪]。。只能明年了。//@百一文化老胡: 请师父@胡掌门 指示、批准！[爱你][围观],0
Cuesta-Rey Centenario ?[可爱],1
@黑摄会被抢注  快去替我拍点养眼照！NM不在北京急死姐了[泪][怒][抓狂] //@点评团_北京:→＿→//@默然穿?浮?：坚决不去，竟然没有穿比基尼的妹子！！而且劝所有有女朋友的人都不要带女朋友或让女朋友去，万一女朋友被拐走了咋办？,0
老布什总统说的？[哈哈][哈哈][哈哈],1
禽兽，放开那师太！！！//@传媒老王: //@钱文忠: [怒]如果是策划出来的，策划者必受报应，?阿鼻地狱！ //@石头小东: 估计又是一次精心策划的SHOW[思考] //@钱文忠: 上次两个＂和尚＂已经被证明是假冒的，这位＂尼姑＂极可能也如此。尊重佛教，尊重信仰。,0
纯A路过[嘻嘻] //@付琳:B型血的飘过//@星座秘语:善于收拾整理的血型总结,1
真棒~//@李喜耀的微博: [嘻嘻]@邓月娥0812,1
旅游业者的心声！[泪],0
#早安马代#早上好！昨天的谜语是：九只鸟，打一字。谜底：鸠。[哈哈] 小编看到好多朋友都猜对了～[亲亲],1
怎么封锁得住？//@张修林微博: [怒]//@隆裕太后:封锁消息是最愚蠢的做法，也是最为不得人心。,0
回复@彻朗:谢谢![抱抱]// ありがとう！[抱抱] //@彻朗:お?生日おめでとうございます！！ //@静冈叔叔:回复@不能扮萌的小昆:[呵呵] //@不能扮萌的小昆:[蛋糕] //@静冈叔叔:回复@早?田大学法学研究所院生S氏:谢谢!我也还是年轻啊[嘻嘻]// ありがとう！私もまだ若いよ[嘻嘻],1
太美啦...现货只有1条哦...[泪] 我在:http://t.cn/zH60nOQ,0
[泪]我最爱的高跟鞋。今年特别容易丢东西[伤心],0
@费晓东-徐汇区嘉登道大饭店 @JAMES老虎 @夏子帆-酒店职业人 @酒店人崔国峰 //@闻闻是香的还是臭DI啊:总统套房真的很高端大气哦，遗憾没看到西式总套什么样[泪],0
[怒]欺负小动物的行为非常可恨哦,0
谢谢我最亲爱的好朋友们的关心和祝福！[心][心][心] //@PrettyPetals珍?:感?哭了，[泪]美哭了[泪]。祝福。[心],0
求好运！！！ //@曹欣Dyson:同为天蝎的飘过，想转运看着办 // @吴裔敏 :我想我已经超额完成指标了[泪] //  @曹津  ：希望转运的看过来。。。,0
貌似又是[思考][思考] //@张晓蕊rry2:头像不错，又是我拍的吧//@茉莉香片1982: 冬天不能没有暖宝宝[泪][泪] 我这真不是广告//@风华正胖:还用暖宝宝呢？傻妞，有不充电的不用，傻不傻啊//@茉莉香片1982: 太腻，吃不习惯啊亲[晕][晕] //@张晓蕊rry2:回复@茉莉香片1982:多吃红烧肉，增加热量,0
新移民来啦 大伙一起帮忙 有人帮联系住 帮跑银行买家俱再组装 干了一天 新移民终于有了睡觉的床 看看景色脸色都不错 我们也很哈哈 阿门愿你们过得快乐[哈哈][哈哈][哈哈],1
#艾美食#，艾系列延续下来啦[鼓掌]内牛满面啊[泪]@飞颀 @George曹志刚 @途秀,1
看过作家富豪榜，再来看下编剧[哈哈],1
太敢整了！[哈哈][哈哈][哈哈] //@喵喵shinku1981: //@千年树桩: //@backy-lulu:哈哈//@穷开心的老男孩:无,1
老挝吗？太可怕了现在怎么都变这样了[汗][晕] //@白菜价环球旅行JourneyCA:今早有2中国大妈拿着单反，在密集的和尚队伍中左窜右串，完全不怕撞到和尚。之后还很热情的去拉小和尚合影。和尚们对中国游客的评价是「很热情」。不过大家还是请保持距离，以免害害和尚犯了戒律。,0
无耻！转！ //@飞翔的猪啊:不要软弱遇到这种事情就要比他们狠才行！！！！他妈的//@佛山轿夫:[怒] //@孔智勇-:今天你不站出来，明天你就站不出来！请大家扩散！当局请给个说法！[怒]//@爱新觉罗尚德皇帝:天地不容！[怒]//@北京杨博:普遍现象？[怒骂]//@?鱼儿:,0
宝贝们！巅峰开始了。[抓狂],0
@李南selena [爱你][爱你][爱你][晕],0
#求助#墙裂征求2013年北京市出租车票！多多益善。有票可分享者，烦请与我私信联络，票多者可顺丰到付。先多多多……谢鸟！[泪][心][亲亲],1
[鼓掌][good][good] //@山东岚杰律师事务所:[话筒]#律诗#谁家小娇娘，呆立树林旁，多日轻生念，几欲跳池塘。[泪]@胡萝卜的姐姐 @女王兔兔 @龙啸八天 @莒中青良 [围观],0
美丽的日子总是值得怀念的！下次见！[ok]//@Rico_妖孽只在夜里哭: [鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]哈哈 前面两天都没时间看花絮[偷笑][偷笑]每天下了课就想睡个小觉，然后再去旁边的步行街吃吃玩玩休闲休闲。我觉得这次结束之后我会怀念这些天的课堂的，so，@静老师 下次见！,1
呵呵！你能过来我就感到特别开心啦！平时要照顾好自己哦！[可爱][可爱]马上就要放假了！就可以好好休息休息啦！[可爱][可爱],1
看着不错等去尝尝[嘻嘻],1
难为我到开平丐熬，你们居然这样！快西乃打包过来哇。 //@??小?:[抓狂]还唔翻下次我就放你张黑白照，前面放杯茶咯,0
会一开，一结束，一天就过去了。老天爷，再借我五百年吧！！[抓狂],0
//@坏人：[衰]评论嘎强了......//@全曼午: 嗯。挺好的，左边卖外贸gucci，中间卖代购gucci，右边是outlet的gucci，下面是百货公司销售的gucci，旁边是官方gucci店。淘宝赢了。//@电子商务那些事儿:淘宝。你懂的。,0
[伤心]心都碎了……,0
还我吮指原味鸡！[抓狂]黄金鸡脆皮鸡滚粗！[鼓掌],0
[哈哈]//@Juuen: [哈哈]//@?喵:噗！,1
[围观][鼓掌][鼓掌]今天又到了很多新款噢！[馋嘴][太开心]非常好看的[花心][心]以后我们陕南的特色鞋不会全部上微博了，[哈哈][哈哈]要到店里看咯！[做鬼脸]此款单鞋也到咯[鼓掌][鼓掌],1
@商烊Emma @davi_s弧线 第一个想到的是你俩 [哈哈] 那天的战争真的是太精彩了 [偷笑] @VickieLi //@方十三姨: @Kathy-0_0-Kang：CN....侬滴心声呀........,1
明年要继续哟！[爱你],1
宁夏的羊，乌拉圭的牛，很对孩子的胃口[嘻嘻],1
让人想哭的漫画[泪],0
哈哈遵守交通规则从娃娃做起！//@金树杉--非常设计:[哈哈] 不扣分就行//@铁铮-铁铮: 要不要给2岁孩子开罚单。,1
"人渣，哪个左侧 //@芸毓:恶心的人啊[鄙视]// @猪西西juicy :[怒]气氛// @老猫V587 :麻痹的,逮着了往死里打// @陶卉珊_ ：出门忘吃药了吧 // @拉马西亚小巫婆 :脑子被地铁屏蔽门夹了//  @阿费莱  ：//  @真的成杰思  : 这人怎么这样? //  @孙尧928  :看着就挺傻B的！！[怒]",0
要不要这么残酷！[泪][泪][泪],0
杭帮菜叫化鸡。。。还有我的新鼻环[哈哈][哈哈][哈哈],1
大胆出吧，总有一款适合你。哈哈哈哈中奖几率咱是54分之一啊//@香透你的车: [兔子]红桃K//@新疆特产哥: 我也参与下，我来送几个红包；//@鹤归迟: 为了能中奖，拼了[怒]！梅花七？//求红包。,0
报告@我是_老李 我已经把《天生一对》看完了，印度电影好长啊[晕]。不过我现在也很喜欢阿姆利则，还有对他们比赛吃的那个小吃很有兴趣，哈哈,0
【科普[话筒]】园博园门票100元/张，颐和园普通门票30元/张、联票60元/张。虽然人家说了俩公园不会提高门票价格，但您不出点儿血还真见不着鸭[汗]//@北京全攻略: 人家说了俩公园不会提高门票价格，但您不出点儿血还真见不着鸭 [伤心],0
[昂] [惊呆] 这头狮子一定研究过《孙子兵法》，竟然懂得“卑而骄之”，牛！[赞] [哈哈],1
将你一军！知道这招棋叫什么吗？这叫“马后炮”！[哈哈],1
堵死了，还不如继续加班呢[抓狂],0
"改善一下私生活,你懂的?这句话点睛之笔啊?[哈哈][哈哈][哈哈]",1
今晚十点，「百变大咖」各显神通？@何炅 @谢娜  @王祖蓝 @花儿大张伟 @白凯南 @刘心lx @爱戴 @瞿颖 @沈凌 @黄龄 @乔任梁 @孙坚 @金海心 @温兆伦。白蛇青蛇来寻亲？是碰上了法海？还是。。。[哈哈][哈哈][哈哈],1
出家[怒] //@Star-雨菲:结婚?能不能再给力点??// @1朵?-? ：??? 多花钱???[失望] ???木有钱滴摩羯肿么办???[思考] ???,0
回复@绿-绮:当然，还有你的闺蜜蚝油小天后[可爱][可爱][可爱]//@绿-绮:哈哈你都认识我啦！！//@麒麟锦庭火锅道:藕片小天后[爱你][爱你],1
泪流满面[泪][泪] //@陈小西821:在我们现在看来的很多＂感动＂之前一定经历了一万个＂值得吗＂[心],0
帮帮忙 //@郭尧-詹姆斯:可怜的小宝宝 //@上弦悦://@二分之一雪: //@北京小两口: //@无敌方大://@Amy鲍鲍:谁来救救可怜的孩子[泪] //@木耳默:孩子好可怜。,0
这个说法不太靠谱，但朝鲜球员几个人喝一瓶矿泉水的情形让人感动，他们没有多余的费用，踢球也只能拿到很少的工资，但他们的团结勇敢的心让人敬佩。//@梧桐细雨夜: 不像是真的？//@湖北之声吴燕: [哈哈][哈哈]此说到底是真的还是假的？,1
流氓！ //@果粒橙_cyx: 真流氓[怒],0
棉花糖好吃 美女好看[嘻嘻][赞],1
今天的路线真吓人，从南到北再到很北的森林公园附近，[泪]，等空些我就去考个中国驾照买个smart！,0
哈哈，真急了//@云南云智慧: [哈哈][哈哈][酷] //@喵呜的欧:中蓝永远是块神奇的地方[哈哈][酷],1
今天是个特别的日子，到目前为止，还没有人跟我表白，你们可真沉得住气！[怒],0
//@学习粉丝团:[泪],0
[泪]各种搞笑，各种困，各种赶场，各种累。//@Queen_绵绵: 哎爹的脚都快断了,0
"Happy birthday,honey~[爱你][亲亲][鼓掌]结婚前的最后一个生日啦，你都要嫁人了[泪]@Lisa-zhuzhu",0
冬天的北海道同样很美[哈哈],1
[泪][泪][泪] //@霍小兵:[泪],0
新年第一天，上网订了几本书……心情大好[哈哈],1
联播都卖萌了，咱还矜持个啥？//@猪水瓶: 很多人夸这个系列坦率民生，但我觉得这更像新闻泛娱乐化之一种，更关键的是，卖萌不是贴近[思考]//@猪水瓶: 国庆期间最幸福的事儿就是看就＂你幸福吗？＂的楞问和憨答[哈哈],1
资本主义哦 //@CVTV黄保罗:美国也是一样！你做一辈子也是替政府打半工。。[哈哈],1
注重健康，离电磁炉远点，电磁炉锅越小辐射越大。//@厦门同城会: 【锅底直径越小 辐射越大[衰]】在中国家用电器研究所的专业实验室里，检测人员分别对直径20厘米、17厘米、12厘米的不锈钢锅进行辐射测试。测量值分别为190.2%、203.6%、234.6%。结果表明锅底直径越小，辐射越大。 (央视),0
有些人一边享受着被人学习的荣誉，到处吹嘘；一边又害怕被人学会了自己的技能，做事情遮遮掩掩、神神秘秘。。。看着难受！[晕] 我在:http://t.cn/8kyoAx9,0
感觉自己就是歌曲里的那匹狼，只是恐怕这世上再已难觅歌曲里的羊了。--------  汤潮 -狼爱上羊-http://t.cn/h0c0R    （一段看似荒诞却绝对凄美的爱情）[伤心],0
想想每天打开冰箱都冻着各种生物的尸体，常常还寻到宝藏一样发现某个倒霉蛋的半边身子忘记吃了，细想想还真的……[衰][衰],0
家父喜欢‘嘎巴菜’//@茶人冯建华: 回复@一丈魔:[嘻嘻] //@一丈魔:[馋嘴][馋嘴][馋嘴][花心][花心][花心],1
鼓浪屿旅馆掌柜们接地气的夜生活[嘻嘻]，现场不插电@老周朝的吉它声绕梁三日 、曲终人散后好声音仍在重播重播...,1
醒了以后还得把放鸭子的给宰了呢，灭九族！//@眯?丝马甲: 慈禧要在的话估计都晕过去了[哈哈] //@蓝科为骑:还是皇家园林提气//@巴蒂-Goal: 不漏气了[嘻嘻],1
终于到了，开动[嘻嘻],1
[爱你]量力而行，给这个浮躁的社会降降温！ //@七哥-守智成仁: //@红袍加身私房茶: [鼓掌][鼓掌][赞]膜拜！@武夷山红骏茶业 @上海红骏茶业 @陈烟旧雨  //@阿凡提0331:[给力][鼓掌] //@我爱女儿的微博: 说得好 //@dianaz:一辈子就这么回事,1
#郑州达人帮#各位达人，如果你距离碧沙岗西门天桥就爱心帮一帮[亲亲],1
你杂不来？还以为你会和华东他们一起 //@丁晨的围脖:我不该问机票多少钱 //@Sapphire哀:你们都坏人[晕] //@嘻哈的壁虎:小衰你好…………//@Sapphire哀: [怒]我恨你！我是小哀,0
多少人起的这么早，又有多少人至今没睡呢？早起与未眠 质的差距 年轻的我们真心在为自己的广告事业“奴隶”着 “疯献”着 酸甜哭辣与无眠的日子；有谁愿意这样一层层被那些无知的“假房”透支自己的全部，换回的还是那一句句不知廉耻的“术语”：No Engage；No Sense；你丫能给点人话嘛……[怒][怒],0
回复@有执念的某韩无所畏惧:安慰有效[泪]释怀地去睡了 //@有执念的某韩无所畏惧:生活中总要有这样一个人啊。有一个后知后觉的朋友会让人有成就感[偷笑],0
独自一人开车溜达，结果把右后轮胎气嘴给弄掉了，车轮开始呲呲漏气。[泪]灵机一动，拦下一辆出租车，师傅帮忙我换备胎，我居然都不知道车里有备胎。只听轰隆隆开始打雷，大雨哗哗就开下。我和师傅只能分别回车等雨变小。[悲伤]京B K1434的司机师傅真好[good][赞]等雨停,0
这是一条假新闻，请大家暂时不要着急排队交罚款去了。@新浪辟谣 //@开心韩峰:周日晚上开车在侯台那个红绿灯掉头，结果调到了逆行道上。。我承认我发烧了[泪][生病][怒] //@盛世佳合婚礼贾维: 大家互相提醒。 @立群众中 @倩倩的cherry @开心韩峰 @NiceRadio小志 @美美辣妈亭子 @sunny吴岩 @王越-若侨,0
有时候只有犯过错以后才懂得犯错是件多愚蠢的事情！下次也绝对不会再犯类似的错误了，这就叫吃一堑长一智！[委屈][失望] 我在:http://t.cn/zWmS9LU,0
想要的童鞋请举手~[嘻嘻] 我会从举手的童鞋中选出一位关注偶的台湾旅程最积极的热心粉丝一名，送猫咪一只，表情任选[做鬼脸] [亲亲],1
亲姐姐刚生下千金一枚，取名“念念”。我晋升为小姨啦！哈哈哈[嘻嘻]开心！！肯定以后比她妈还疼她,1
#北京曝光# @anoe：大早上看见特别让人气愤的事儿！这位丧尽天良的车主路过安立路看见小猫不减速，活生生的压过去！小猫满身鲜血被路人救起！估计是活不长了！你等等过又如何！赶着投胎吗？！[怒] [怒] [怒],0
